,project,street,target_price,pred,abs_error,area,days_since_1st_trans,mrt_nearest_distance_m,lrt_nearest_distance_m,poi_count_restaurant,avg_rating_restaurant,avg_price_level_restaurant,poi_count_school,avg_rating_school,avg_price_level_school,poi_count_hospital,avg_rating_hospital,poi_count_lodging,avg_rating_lodging,avg_price_level_lodging,poi_count_police,poi_count_shopping_mall,avg_rating_shopping_mall,avg_price_level_shopping_mall,monthly_population_growth_rate,monthly_marriage_crude_rate,SORA,cpi_accum,monthly_price_index,floorRange,typeOfSale,typeOfArea,district,marketSegment,age_bin,tenure_bin
35521,CHUAN PARK,LORONG CHUAN,1841454,1327729.8666837097,513724.13331629033,65.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35520,CLEMENTIWOODS CONDOMINIUM,WEST COAST ROAD,2890000,2449940.6277132346,440059.37228676537,193.0,1645,1856.9532356288419,8786.108231511094,14,4.146153846153846,1.5,13,4.25,,0,,3,4.033333333333333,,0,1,5.0,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,5,OCR,"(0.803, 20.7]",99 yrs
35519,CLEMENTIWOODS CONDOMINIUM,WEST COAST ROAD,1668000,1708500.8909076045,40500.89090760448,105.0,1645,1856.9532356288419,8786.108231511094,14,4.146153846153846,1.5,13,4.25,,0,,3,4.033333333333333,,0,1,5.0,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,5,OCR,"(0.803, 20.7]",99 yrs
35518,RIPPLE BAY,PASIR RIS LINK,1085000,1128506.1871461722,43506.18714617216,71.0,1645,1384.8865388208164,5340.366586191293,1,4.2,,8,4.8375,,1,4.3,7,4.385714285714285,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
35517,EAST MEADOWS,TANAH MERAH KECHIL ROAD,1780000,1584296.1001879491,195703.89981205086,128.0,1645,245.08056750022314,7729.652864717272,52,4.352,1.6,13,4.05,,0,,3,3.766666666666667,,0,1,4.1,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,16,OCR,"(20.7, 40.4]",99 yrs
35488,ECHELON,ALEXANDRA VIEW,1920000,1772570.407920197,147429.59207980311,80.0,1645,165.11710447739574,10786.262466490345,60,3.960714285714286,1.4444444444444444,18,4.8375,,1,2.9,3,,,0,2,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 36-40,3,Strata,3,RCR,"(0.803, 20.7]",99 yrs
35516,CHUAN PARK,LORONG CHUAN,1986618,1351872.1971247995,634745.8028752005,68.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 16-20,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35514,RIPPLE BAY,PASIR RIS LINK,1450000,1414198.7155005382,35801.28449946176,100.0,1645,1384.8865388208164,5340.366586191293,1,4.2,,8,4.8375,,1,4.3,7,4.385714285714285,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
35513,BEACON HEIGHTS,MAR THOMA ROAD,1628000,1757426.2197828358,129426.2197828358,100.0,1645,780.9853410522552,7385.146202863258,29,4.207692307692308,1.5714285714285714,15,4.746153846153846,,0,,7,4.7,,1,1,5.0,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,12,RCR,"(138.9, 158.6]",999 yrs
35512,BEACON HEIGHTS,MAR THOMA ROAD,1350000,1404636.075308808,54636.07530880789,83.0,1645,780.9853410522552,7385.146202863258,29,4.207692307692308,1.5714285714285714,15,4.746153846153846,,0,,7,4.7,,1,1,5.0,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,12,RCR,"(138.9, 158.6]",999 yrs
35511,THE ALPS RESIDENCES,TAMPINES STREET 86,740000,741949.4972620326,1949.4972620325861,41.0,1645,1399.59840614528,4457.986138558224,7,3.3285714285714287,,12,4.633333333333334,,1,2.6,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
35510,THE ALPS RESIDENCES,TAMPINES STREET 86,1595000,1485948.222992249,109051.77700775093,99.0,1645,1399.59840614528,4457.986138558224,7,3.3285714285714287,,12,4.633333333333334,,1,2.6,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
35509,THE ALPS RESIDENCES,TAMPINES STREET 86,1650000,1485948.222992249,164051.77700775093,99.0,1645,1399.59840614528,4457.986138558224,7,3.3285714285714287,,12,4.633333333333334,,1,2.6,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,18,OCR,"(0.803, 20.7]",99 yrs
35508,BEACON HEIGHTS,MAR THOMA ROAD,995000,1030301.0490374995,35301.04903749947,62.0,1645,780.9853410522552,7385.146202863258,29,4.207692307692308,1.5714285714285714,15,4.746153846153846,,0,,7,4.7,,1,1,5.0,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,12,RCR,"(138.9, 158.6]",999 yrs
35515,THE RESIDENCES AT W SINGAPORE SENTOSA COVE,OCEAN WAY,2409000,2421660.9368572836,12660.936857283581,120.0,1645,3178.0604837483124,16376.637837729693,23,4.338095238095238,3.5,3,4.4,,0,,2,4.5,,0,2,4.95,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,4,CCR,"(0.803, 20.7]",99 yrs
35524,SILVERSEA,MARINE PARADE ROAD,9200000,8509873.333333334,690126.666666666,424.0,1645,357.13667608543324,9284.738669844586,47,3.9948717948717953,1.6842105263157894,63,4.452941176470588,,12,4.4,5,4.366666666666666,,0,12,4.2700000000000005,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 16-20,3,Strata,15,RCR,"(0.803, 20.7]",99 yrs
35487,ECHELON,ALEXANDRA VIEW,1060000,989965.8610388511,70034.13896114891,42.0,1645,165.11710447739574,10786.262466490345,60,3.960714285714286,1.4444444444444444,18,4.8375,,1,2.9,3,,,0,2,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 36-40,3,Strata,3,RCR,"(0.803, 20.7]",99 yrs
35485,PEBBLE BAY,TANJONG RHU ROAD,4300000,3886017.263518319,413982.736481681,212.0,1645,282.62285193933553,9959.922545748448,4,4.4,,2,5.0,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,15,RCR,"(20.7, 40.4]",99 yrs
35464,TANAMERA CREST,PARI DEDAP WALK,1420000,1254286.9662500173,165713.03374998271,112.0,1645,767.5999788722426,7203.784340859567,113,4.11340206185567,1.4545454545454546,12,4.785714285714286,,0,,1,4.2,,0,1,4.1,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,16,OCR,"(20.7, 40.4]",99 yrs
35463,CASPIAN,LAKESIDE DRIVE,1950000,1816439.249843241,133560.75015675905,119.0,1645,306.8738815378238,5100.259112781438,13,3.591666666666667,1.0,10,4.12,,1,4.3,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,22,OCR,"(0.803, 20.7]",99 yrs
35462,CASPIAN,LAKESIDE DRIVE,1800000,1690266.1491992772,109733.85080072284,111.0,1645,306.8738815378238,5100.259112781438,13,3.591666666666667,1.0,10,4.12,,1,4.3,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,22,OCR,"(0.803, 20.7]",99 yrs
35461,PARC RIVIERA,WEST COAST VALE,820000,778549.3370677743,41450.662932225736,43.0,1645,1457.28310259593,6200.159361182882,6,4.54,1.6666666666666667,3,4.966666666666667,,0,,1,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 31-35,3,Strata,5,OCR,"(0.803, 20.7]",99 yrs
35460,GEM RESIDENCES,LORONG 5 TOA PAYOH,1300000,1273298.2147887119,26701.785211288137,63.0,1645,508.1513401356658,6446.245762250992,67,4.065,1.4,29,4.6000000000000005,,5,4.15,2,3.0,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,12,RCR,"(0.803, 20.7]",99 yrs
35459,NICON GARDENS,CHOA CHU KANG ROAD,1850000,2343447.4314589463,493447.4314589463,185.0,1645,420.4464232299984,143.45797724313155,30,4.167857142857143,1.625,16,3.725,,1,5.0,0,,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor -,3,Strata,23,OCR,"(40.4, 60.1]",99 yrs
35458,GUILIN VIEW,BUKIT BATOK STREET 52,1940000,1668603.5359698138,271396.4640301862,142.0,1645,439.3958282769528,2412.307019602088,15,3.891666666666667,1.4,15,4.699999999999999,,3,4.5,1,5.0,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,23,OCR,"(20.7, 40.4]",99 yrs
35457,DAKOTA RESIDENCES,DAKOTA CRESCENT,1860000,1818835.8406126266,41164.159387373365,95.0,1645,329.322569877737,8684.537462352235,54,3.9358490566037734,1.5,14,4.928571428571429,,2,4.25,1,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,14,RCR,"(0.803, 20.7]",99 yrs
35456,KINGSFORD . HILLVIEW PEAK,HILLVIEW RISE,2050000,2671750.1737680663,621750.1737680663,201.0,1645,451.5381755371503,1457.4099433854399,16,4.04375,1.75,14,4.857142857142857,,1,5.0,1,3.0,,0,1,4.1,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,23,OCR,"(0.803, 20.7]",99 yrs
35455,DAKOTA RESIDENCES,DAKOTA CRESCENT,2420000,2354549.3147965055,65450.685203494504,120.0,1645,329.322569877737,8684.537462352235,54,3.9358490566037734,1.5,14,4.928571428571429,,2,4.25,1,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,14,RCR,"(0.803, 20.7]",99 yrs
35454,KINGSFORD . HILLVIEW PEAK,HILLVIEW RISE,790000,768011.2119093946,21988.788090605405,49.0,1645,451.5381755371503,1457.4099433854399,16,4.04375,1.75,14,4.857142857142857,,1,5.0,1,3.0,,0,1,4.1,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 16-20,3,Strata,23,OCR,"(0.803, 20.7]",99 yrs
35453,KINGSFORD . HILLVIEW PEAK,HILLVIEW RISE,1230000,1240653.2212490544,10653.221249054419,77.0,1645,451.5381755371503,1457.4099433854399,16,4.04375,1.75,14,4.857142857142857,,1,5.0,1,3.0,,0,1,4.1,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 16-20,3,Strata,23,OCR,"(0.803, 20.7]",99 yrs
35452,PARC RIVIERA,WEST COAST VALE,1033600,1068739.8098601606,35139.809860160574,60.0,1645,1457.28310259593,6200.159361182882,6,4.54,1.6666666666666667,3,4.966666666666667,,0,,1,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 26-30,3,Strata,5,OCR,"(0.803, 20.7]",99 yrs
35451,CHUAN PARK,LORONG CHUAN,3265416,2005130.454545455,1260285.545454545,112.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 16-20,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35450,SKIES MILTONIA,MILTONIA CLOSE,715000,709342.4296183815,5657.570381618454,45.0,1645,1594.3716298947336,3920.461540215058,15,3.74,,10,4.233333333333333,,1,4.0,1,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,27,OCR,"(0.803, 20.7]",99 yrs
35465,THE RAINTREE,BUKIT DRIVE,1805000,1568504.4717685254,236495.52823147457,118.0,1645,792.2237685476595,3102.156967034585,0,,,6,4.88,,0,,1,5.0,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,21,OCR,"(20.7, 40.4]",99 yrs
35466,DAINTREE RESIDENCE,TOH TUCK ROAD,1470000,1422828.9901817122,47171.0098182878,63.0,1645,566.1618081392687,4030.5073121232103,42,4.233333333333333,1.6,20,4.6000000000000005,,1,3.6,5,2.25,,1,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,21,RCR,"(0.803, 20.7]",99 yrs
35467,DAINTREE RESIDENCE,TOH TUCK ROAD,1610000,1523501.9124566466,86498.08754335344,72.0,1645,566.1618081392687,4030.5073121232103,42,4.233333333333333,1.6,20,4.6000000000000005,,1,3.6,5,2.25,,1,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,21,RCR,"(0.803, 20.7]",99 yrs
35468,YISHUN SAPPHIRE,CANBERRA DRIVE,1530000,1421862.1370377112,108137.86296228878,130.0,1645,334.1603093625205,6900.392870178078,25,3.4545454545454546,1.0,8,4.333333333333333,,2,3.8,2,,,0,3,4.15,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,27,OCR,"(20.7, 40.4]",99 yrs
35484,PEBBLE BAY,TANJONG RHU ROAD,3200000,3201176.459739647,1176.4597396468744,176.0,1645,282.62285193933553,9959.922545748448,4,4.4,,2,5.0,,0,,0,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,15,RCR,"(20.7, 40.4]",99 yrs
35483,THE INFLORA,FLORA DRIVE,1070000,990588.2737207805,79411.7262792195,76.0,1645,1293.9048979230645,6997.470130460134,3,3.5,,4,4.35,,0,,2,4.9,,0,1,4.3,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,17,OCR,"(0.803, 20.7]",99 yrs
35482,PARC RIVIERA,WEST COAST VALE,2030000,2000230.984703994,29769.01529600611,110.0,1645,1457.28310259593,6200.159361182882,6,4.54,1.6666666666666667,3,4.966666666666667,,0,,1,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,5,OCR,"(0.803, 20.7]",99 yrs
35481,ARCHIPELAGO,BEDOK RESERVOIR ROAD,1286000,1221607.9683070097,64392.031692990335,78.0,1645,464.919914311471,5485.767359171969,32,4.032258064516129,1.7142857142857142,9,3.84,,3,3.9333333333333336,2,4.8,,0,2,4.2,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
35480,CORONATION GROVE,CORONATION ROAD,2320000,2419005.953706562,99005.95370656205,116.0,1645,688.7148780603613,6828.853995551074,2,4.4,,33,4.671428571428572,,0,,3,3.6999999999999997,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,10,CCR,"(138.9, 158.6]",999 yrs
35479,ARCHIPELAGO,BEDOK RESERVOIR ROAD,2300000,2194752.1879600547,105247.81203994527,143.0,1645,464.919914311471,5485.767359171969,32,4.032258064516129,1.7142857142857142,9,3.84,,3,3.9333333333333336,2,4.8,,0,2,4.2,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
35478,YISHUN SAPPHIRE,CANBERRA DRIVE,1250000,1225131.675186722,24868.324813277926,112.0,1645,334.1603093625205,6900.392870178078,25,3.4545454545454546,1.0,8,4.333333333333333,,2,3.8,2,,,0,3,4.15,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,27,OCR,"(20.7, 40.4]",99 yrs
35486,PARC RIVIERA,WEST COAST VALE,805000,778549.3370677743,26450.662932225736,43.0,1645,1457.28310259593,6200.159361182882,6,4.54,1.6666666666666667,3,4.966666666666667,,0,,1,,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 31-35,3,Strata,5,OCR,"(0.803, 20.7]",99 yrs
35477,THE TRILINQ,JALAN LEMPENG,1320000,1226304.054478808,93695.94552119193,66.0,1645,595.5308427847906,6457.597438459384,28,4.42962962962963,1.6666666666666667,14,4.633333333333334,,0,,0,,,0,2,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 26-30,3,Strata,5,OCR,"(0.803, 20.7]",99 yrs
35475,THE TRILINQ,JALAN LEMPENG,2080000,1631767.4918784641,448232.5081215359,97.0,1645,595.5308427847906,6457.597438459384,28,4.42962962962963,1.6666666666666667,14,4.633333333333334,,0,,0,,,0,2,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 21-25,3,Strata,5,OCR,"(0.803, 20.7]",99 yrs
35474,THE INFLORA,FLORA DRIVE,1730000,1649463.1679743072,80536.8320256928,121.0,1645,1293.9048979230645,6997.470130460134,3,3.5,,4,4.35,,0,,2,4.9,,0,1,4.3,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,17,OCR,"(0.803, 20.7]",99 yrs
35473,WATERFRONT ISLE,BEDOK RESERVOIR ROAD,920888,871111.6786503159,49776.32134968415,54.0,1645,501.4562467148541,5872.115694693675,6,4.54,2.0,8,4.86,,0,,0,,,1,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
35472,WATERFRONT ISLE,BEDOK RESERVOIR ROAD,1460000,1309419.8646559075,150580.1353440925,85.0,1645,501.4562467148541,5872.115694693675,6,4.54,2.0,8,4.86,,0,,0,,,1,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
35471,WATERFRONT ISLE,BEDOK RESERVOIR ROAD,1430000,1303290.9301095486,126709.06989045138,84.0,1645,501.4562467148541,5872.115694693675,6,4.54,2.0,8,4.86,,0,,0,,,1,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
35470,WATERFRONT ISLE,BEDOK RESERVOIR ROAD,910000,871111.6786503159,38888.32134968415,54.0,1645,501.4562467148541,5872.115694693675,6,4.54,2.0,8,4.86,,0,,0,,,1,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,16,OCR,"(0.803, 20.7]",99 yrs
35469,YISHUN SAPPHIRE,CANBERRA DRIVE,1240000,1225131.675186722,14868.324813277926,112.0,1645,334.1603093625205,6900.392870178078,25,3.4545454545454546,1.0,8,4.333333333333333,,2,3.8,2,,,0,3,4.15,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,27,OCR,"(20.7, 40.4]",99 yrs
35476,THE TRILINQ,JALAN LEMPENG,1730000,1663295.157690355,66704.84230964491,87.0,1645,595.5308427847906,6457.597438459384,28,4.42962962962963,1.6666666666666667,14,4.633333333333334,,0,,0,,,0,2,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,3,Strata,5,OCR,"(0.803, 20.7]",99 yrs
35449,GEM RESIDENCES,LORONG 5 TOA PAYOH,1320000,1287095.3916995681,32904.608300431864,63.0,1645,508.1513401356658,6446.245762250992,67,4.065,1.4,29,4.6000000000000005,,5,4.15,2,3.0,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 21-25,3,Strata,12,RCR,"(0.803, 20.7]",99 yrs
35525,CHUAN PARK,LORONG CHUAN,3136134,1984665.988095238,1151468.011904762,112.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35527,THE RESIDENCES AT W SINGAPORE SENTOSA COVE,OCEAN WAY,3799600,3755270.2149830735,44329.78501692647,192.0,1645,3178.0604837483124,16376.637837729693,23,4.338095238095238,3.5,3,4.4,,0,,2,4.5,,0,2,4.95,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,4,CCR,"(0.803, 20.7]",99 yrs
35581,BOTANIQUE AT BARTLEY,UPPER PAYA LEBAR ROAD,1280000,1211950.3493564124,68049.65064358758,61.0,1645,233.6903566731962,4896.261033633525,28,4.152380952380953,2.0,10,4.84,,2,4.65,4,4.733333333333333,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35580,CHUAN PARK,LORONG CHUAN,2683255,1591847.15844681,1091407.84155319,95.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 16-20,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35579,CHUAN PARK,LORONG CHUAN,2718788,1590173.3206564102,1128614.6793435898,95.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35578,COMMONWEALTH TOWERS,COMMONWEALTH AVENUE,2960000,2558284.086627938,401715.91337206215,121.0,1645,112.09529035044692,9745.04745458724,88,3.883950617283951,1.4,20,4.714285714285714,,2,4.25,2,4.1,,0,1,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 36-40,3,Strata,3,RCR,"(0.803, 20.7]",99 yrs
35577,RIVERSOUND RESIDENCE,SENGKANG EAST AVENUE,1628500,1535652.4466116612,92847.55338833877,108.0,1645,1068.3559353678008,309.22606970632927,31,3.3208333333333333,1.5,10,4.333333333333333,,0,,4,4.2,,0,1,4.0,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35576,THE RAINTREE,BUKIT DRIVE,1768000,1567384.4717685254,200615.52823147457,118.0,1645,792.2237685476595,3102.156967034585,0,,,6,4.88,,0,,1,5.0,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,21,OCR,"(20.7, 40.4]",99 yrs
35575,CHUAN PARK,LORONG CHUAN,2706092,1590173.3206564102,1115918.6793435898,95.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 06-10,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35574,WEST BAY CONDOMINIUM,WEST COAST CRESCENT,1390000,1321884.6236989363,68115.37630106369,113.0,1645,1760.090689593568,8532.252429979315,24,3.8869565217391306,1.5555555555555556,15,4.638461538461538,,1,3.7,5,4.4,,0,1,3.3,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,5,OCR,"(20.7, 40.4]",99 yrs
35573,CHUAN PARK,LORONG CHUAN,3483540,2088499.1759543337,1395040.8240456663,124.0,1645,152.28278993406843,4542.149693197742,33,3.7225806451612904,2.0,12,4.714285714285714,,1,4.7,6,4.5,,0,1,3.7,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,1,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35572,RIVERSOUND RESIDENCE,SENGKANG EAST AVENUE,720000,680013.2012010027,39986.798798997304,44.0,1645,1068.3559353678008,309.22606970632927,31,3.3208333333333333,1.5,10,4.333333333333333,,0,,4,4.2,,0,1,4.0,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35571,BOTANIQUE AT BARTLEY,UPPER PAYA LEBAR ROAD,915000,905285.5229340083,9714.477065991727,46.0,1645,233.6903566731962,4896.261033633525,28,4.152380952380953,2.0,10,4.84,,2,4.65,4,4.733333333333333,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35570,BOTANIQUE AT BARTLEY,UPPER PAYA LEBAR ROAD,1162000,1183500.51818476,21500.518184759887,61.0,1645,233.6903566731962,4896.261033633525,28,4.152380952380953,2.0,10,4.84,,2,4.65,4,4.733333333333333,,0,0,,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,19,OCR,"(0.803, 20.7]",99 yrs
35569,ROSEWOOD,ROSEWOOD DRIVE,1090000,998776.3166401732,91223.6833598268,94.0,1645,520.6150088828769,5201.552369646959,29,3.888,1.5,28,4.670588235294118,,3,4.433333333333334,2,5.0,,1,2,3.1999999999999997,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 11-15,3,Strata,25,OCR,"(20.7, 40.4]",99 yrs
35568,WEST BAY CONDOMINIUM,WEST COAST CRESCENT,1298000,1257549.9529061338,40450.04709386616,106.0,1645,1760.090689593568,8532.252429979315,24,3.8869565217391306,1.5555555555555556,15,4.638461538461538,,1,3.7,5,4.4,,0,1,3.3,,-0.0030448217586299675,0.16648535229536687,2.745,1.1555596108443493,201.41400521971596,Floor 01-05,3,Strata,5,OCR,"(20.7, 40.4]",99 yrs
